select count ( _ ) from _ | select count ( * ) from singer
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'Français'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'French'
select _ from _ order by _ asc limit _ | select song_name, song_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select song_name, track_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select song_title, song_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select song_name, song_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select track_name, song_release_year from singer order by age asc limit 1
select _ from _ Order by _ asc limit _ | select song_name, song_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select song_name, song_release_ year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select song-name, song_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select song_name, song_release_year from singer order by age asc limit 1
select _ from _ where _ = ( select min ( _ ) from _ ) | select song_name, song_release_year from singer where age = ( select min ( age ) from singer )
select _ from _ order by _ asc limit _ | select song_name, song_release_year from singer order by age asc limit 3
select _ from _ order by _ asc limit _ | select song_title, song_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select song_name, track_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select track_name, song_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select song_name, song_release_year from singer order by age asc limit 1
select _ from _ order by _ asc limit _ | select song-name, song_release_year from singer order by age asc limit 1
select distinct _ from _ where _ | select distinct country from singer where age > 20
select distinct _ from _ where _ | select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer join singer_in_concert on singer_in_concert.singer_id = singer_in_concert.singer_id where age > 20
select distinct _ from _ where _ | select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer join singer_in_concert on singer_in_concert.singer_id = singer_in_concert.singer_id where age > 20 the select distinct country from singer where age > 20
select distinct _ from _ where _ | select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id where age > 20
select distinct _ from _ where _ | select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer join singer_in_concert on singer_in_concert.singer_id = concert.concert_id
select distinct _ from _ where _ | select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer join singer_in_concert on singer_in_concert.singer_id = singer_in_in_concert.singer_id where age > 20
select distinct _ from _ where _ | select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer join singer_in_concert on singer_in_concert.singer_id = concert.concert_id where singer.age > 20
select distinct _ from _ where _ | select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer where age > 20 the select distinct country from singer join singer_in_concert on singer_in_concert.singer_id = singer_in_concept, singer_in_concert_id
select distinct _ from _ where _ | select distinct country from singer where age > 20
select distinct ( _ ) from _ where _ | select distinct ( country ) from singer where age > 20
select distinct _ from _ where _ | select distinct nationality from singer where age > 20
select distinct _from _ where _ | select distinct country from singer where age > 20
select distinct _ from _where _ | select distinct country from singer where age > 20
select distinct _ from _ where _ | select distinct country from vocalist where age > 20
select distinct _ from _ where _ | select distinct country from singer where age > 20 and song_name!= 'Love'
select distinct _ from _ where _ | select distinct country from singer where age > 20 and song_name = 'Song_name'
select _, count ( _ ) from _ group by _ | select country, count ( * ) from singer group by country
select _, count ( _ ) from _ group by _ | select state, count ( * ) from singer group by country
select _, count ( _ ) from _ group by _ | select county, count ( * ) from singer group by country
select state, count ( _ ) from _ group by _ | select state, count ( * ) from singer group by country
select state, count ( _ ) from _ group by _ | select country, count ( * ) from singer group by country
select _, count ( _ ) from _ group by _ | select country, count ( * ) from singer group by county
select _, count ( _ ) from _ group by _ | select country, count ( * ) from vocalist group by country
select _, count ( _ ) from _ group by _ | select Country, count ( * ) from singer group by Country
select _, count ( _ ) from _ group by _ | select country, count ( * ) from singer group by country
select _, count ( _ ) from _ group by _ | select country, count ( * ) from singer group by state
select _, count ( _ ) from _ group by _ | select state, count ( * ) from singer group by state
select count ( _ ), _ from _ group by _ | select count ( * ), country from singer group by country
select _, count ( _ ) from _ group by _ | select country, count ( * ) from singer group by county
select _, count ( _ ) from _ group by _ | select county, count ( * ) from singer group by country
select _, count ( _ ) from _ where _ group by _ | select country, count ( * ) from singer where country = 'USA' group by country
select _, count ( _ ) from _ group by _ | select state, count ( * ) from singer group by country
select _ from _ where _ > ( select avg ( _ ) from _ ) | select song_name from singer where age > ( select avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select song_name from vocalist where age > ( select avg ( age ) from singer )
select _ from _ where _ > ( select Avg ( _ ) from _ ) | select song_name from singer where age > ( select Avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select song_title from singer where age > ( select avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select song_name from singer where age > ( select avg ( age ) from vocalist )
select _ from _ where _ > ( Select avg ( _ ) from _ ) | select song_name from singer where age > ( select avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select song_name from singer where age > ( select Avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select track_name from singer where age > ( select avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select song_name from singer where age > ( select avg ( age ) from singer )
select _ from _ where _ > ( select Avg ( _ ) from _ ) | select song_name from singer where age > ( select Avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select song_title from singer where age > ( select avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select track_name from singer where age > ( select avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select song_name from singer where age > ( select anavg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) » select song_name from singer where age > ( select avg ( age ) from singer )
select _ from _ where _ > ( select avg ( _ ) from _ ) | select song_name from singer where age > ( select Avg ( age ) from singer )
select _ from _ where _ > ( Select avg ( _ ) from _ ) | select song_name from singer where age > ( select avg ( age ) from singer )
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5000 and 10000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5500 and 10000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5000 and 10000
select _ from _ where _ between _ and _ | select position, name from stadium where capacity between 5000 and 10000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5000 and 1000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5000 and 10,000
select _ from _ where _ between _ and _ | select name, location from stadium where capacity between 5000 and 10000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5900 and 10000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5000 and 10000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5500 and 10000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5000 and 10000
select _ from _ where _ between _ and _ | select address, name from stadium where capacity between 5000 and 10000
select _ from _ where _ between _ and _ | select name, location from stadium where capacity between 5000 and 10000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5000 and 1000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5000 and 10,000
select _ from _ where _ between _ and _ | select location, name from stadium where capacity between 5900 and 10000
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), max ( capacity ) from stadium
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), max ( seating ) from stadium
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), max ( seat_count ) from stadium
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), max ( seats ) from stadium
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), maximum ( capacity ) from stadium
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), max ( stadium_id ) from stadium
select max ( _ ), avg ( _ ) from _ | select max ( capacity ), avg ( capacity ) from stadium
select avg ( _ ), maximum ( _ ) from _ | select avg ( capacity ), max ( capacity ) from stadium
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), max ( capacity ) from stadium
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), max ( seating ) from stadium
select _, avg ( _ ), max ( _ ) from _ group by _ | select average, max ( stadium_id ) from stadium group by capacity
select _, avg ( _ ), max ( _ ) from _ group by _ | select average, max ( stadium_id ) from stadium group by average
select _, avg ( _ ), max ( _ ) from _ group by _ | select average, max ( seating ) from stadium group by average
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), max ( stadium_id ) from stadium
select avg ( _ ), max ( _ ) from _ | select avg ( capacity ), max ( seat_count ) from stadium
select max ( _ ), avg ( _ ) from _ | select max ( capacity ), avg ( capacity ) from stadium
select _ from _ order by _ desc limit _ | select name, capacity from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, number of seats from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, count ( * ) from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, seat count ( * ) from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, capacity from stadium order by avg ( average ) desc limit 1
select _ from _ order by _ desc limit _ | select name, seating from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, quantity from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, seat count from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, capacity from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, number of seats from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, count ( * ) from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, seat count ( * ) from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, seating from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, capacity from stadium order by avg ( average ) desc limit 1
select _ from _ order by _ desc limit _ | select name, seat count from stadium order by average desc limit 1
select _ from _ order by _ desc limit _ | select name, quantity from stadium order by average desc limit 1
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 or year = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 oder year = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 ou year = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014/year or year = 2015
select count ( _ ) for _ where _ | select count ( * ) from concert where year = 2014 or year = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 or age = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014/year = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 or year =2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 or year = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 oder year = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 ou year = 2015
select counts ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 or year = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014/year or year = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 or year =2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 or age = 2015
select count ( _ ) from _ where _ | select count ( * ) from concert where year = 2014 OR year = 2015
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by stadium.stadium_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by concert.stadium_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from concert join stadium on concert.stadium_id = stadium.stadium_id group by concert.stadium_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from concert join stadium on concert.stadium_id = stadium.stadium_id group by stadium.stadium_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from concert join stadium on concert.stadium_id = stadium.stadium_id group by stadium.name
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by stadium.status_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by stadium.name
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by concerts.stadium_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by stadium.stadium_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from concert join stadium on concert.stadium_id = stadium.stadium_id group by concert.stadium_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from concert join stadium on concert.stadium_id = stadium.stadium_id group by stadium.name
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by stadium.name
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from concert join stadium on concert.stadium_id = stadium.stadium_id group by stadium.stadium_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by concert.stadium_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by stadium.site_id
select _, count ( _ ) from _ group by _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id group by stadium.status_id
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year >= 2014 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year >= 2014 group by stadium.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from concert join stadium on concert.stadium_id = stadium.stadium_id where concert.year >= 2014 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity, concert.stadium_id from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year >= 2014 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from concert join stadium on concert.stadium_id = stadium.stadium_id where concert.year >= 2014 group by stadium.stadium_id order by count ( * ) desc limit 1
select _, count ( _ ) from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, count ( * ) from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year >= 2014 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year >= 2014 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from concert join stadium on concert.stadium_id = stadium.stadium_id where concert.year >= 2014 group by stadium.name order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year > 2013 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year > 2013 group by stadium.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from concert join stadium on concert.stadium_id = stadium.stadium_id where concert.year > 2013 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity, concert.stadium_id from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year > 2013 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year > 2014 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year > 2013 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.capacity from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year > 2014 group by stadium.stadium_id order by count ( * ) desc limit 1
select _ from _ where _ group by _ order by count ( _ ) desc limit _ | select stadium.name, stadium.number of seats from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year > 2013 group by concert.stadium_id order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select year from concert group by year order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ - _ ) desc limit _ | select year from concert group by year order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select year from concert group by years order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select year from concert group by year order by counts ( * ) desc limit 1
select _ from _ group by _ order by counts ( _ ) desc limit _ | select year from concert group by year order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select year from concert group by season order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select year from concert group by year order by count ( * ) desc limit 2
select _ from _ group by _ order by count ( _  ) desc limit _ | select year from concert group by year order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select year from concert group by year order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select concert.year from concert join stadium on concert.stadium_id = stadium.stadium_id group by concert.year order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select date, time from concert group by date order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select date, time from concert group by year order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select season, year from concert group by season order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select year from concert group by year order by count ( * ) desc limit 1 ( select year from concert group by year order by count ( * ) desc limit 1 )
select _ from _ group by _ order by count ( _ ) desc limit _ | select year from concert group by year order by count ( * ) desc limit 3
select _ from _ group by _ order by count ( _ ) desc limit _ | select date, year from concert group by year order by count ( * ) desc limit 1
select _ from _ where _ not in ( select _ from _ ) | select name from stadium where stadium_id not in ( select stadium_id from concert )
select _ from _ where _ not in ( Select _ from _ ) | select name from stadium where stadium_id not in ( Select stadium_id from concert )
select _ from _ where _ not in ( select _ from _ ) | select name from stadium where Stadium_id not in ( select stadium_id from concert )
select _ from _ except select _ from _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id
select name from stadium where stadium_id not in ( select _ from _ ) | select name from stadium where stadium_id not in ( select stadium_id from concert )
select _ from _ where _ NOT in ( select _ from _ ) | select name from stadium where stadium_id not in ( select stadium_id from concert )
select _ from _ where _ not in ( select _ from _ ) | select name from stadium where arena_id not in ( select stadium_id from concert )
select _ from _ where _ not in ( select _ from _ ) | select name from stadium where stadium_id not in ( select stadium_id from concert ).
select _ from _ where _ not in ( select _ from _ ) | select name from stadium where stadium_id not in ( select stadium_id from concert )
select _ from _ where _ not in ( Select _ from _ ) | select name from stadium where stadium_id not in ( Select stadium_id from concert )
select _ from _ where _ not in ( select _ from _ ) | select name from stadium where Stadium_id not in ( select stadium_id from concert )
select _ from _ where _ NOT in ( select _ from _ ) | select name from stadium where stadium_id not in ( select stadium_id from concert )
select _ from _ except select _ from _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id
select _ from _ where _ not in ( select _ from _ ) | select title from stadium where stadium_id not in ( select stadium_id from concert )
select _ from _ where _ not in ( select _ from _ ) | select name from stadium where stadium_id not in ( select stadium_id from concert ).
select _ from _ where _ not in ( select _ from _ ) | select name from stadium where arena_id not in ( select stadium_id from concert )
select _ from _ where _ intersect select _ from _ where _ | select country from singer where age > 40 intersect select country from singer where age < 30
select _ from _ where _ intersect select _ from _ where _ | select state from singer where age > 40 intersect select state from singer where age < 30
select _ from _ where _ intersect select _ from _ where _ | select country from singer where age > 40 intersect select state from singer where age < 30
select _ from _ where _ contrast select _ from _ where _ | select country from singer where age > 40 contrast select country from singer where age < 30
select _ from _ where _ intersect select _ from _ where _ | select country from singer where age > 40 intersect select country from singer where age <= 30
select _ from _ where _ contrast ( _ ) from _ where _ | select country from singer where age > 40 contrast ( age > 30 ) from singer where country = 'USA'
select _ from _ where _ intersect select _ from _ where _ | select state from singer where age > 40 intersect select country from singer where age < 30
select _ from _ where _ contrast ( _ ) from _ where _ | select country from singer where age > 40 contrast ( age > 30 ) from singer where age < 30
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from concert join stadium on concert.stadium_id = stadium.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id where 2014 = concert.year
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from concert join stadium on stadium.stadium_id = concert.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select title from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from concert join arena on concert.stadium_id = stadium.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.Name from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year = 2014
select name from _ except select _ from _ where _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from concert join stadium on concert.stadium_id = stadium.stadium_id where concert.year = 2014
